Id,Probability
1,0.33715224266052246
2,0.18648254871368408
3,0.011353543028235435
4,0.1297081708908081
5,0.05275522917509079
6,0.2660272419452667
7,0.0025100556667894125
8,0.18869757652282715
9,0.0008124118903651834
10,0.44086953997612
11,0.01203171070665121
12,0.02409514971077442
13,0.00012378004612401128
14,0.18276706337928772
15,0.08994989097118378
16,0.02265162765979767
17,0.24382273852825165
18,0.09902587532997131
19,0.36321377754211426
20,0.15203629434108734
21,0.018737126141786575
22,0.1285993754863739
23,0.003281925106421113
24,0.32606983184814453
25,0.28728097677230835
26,0.17817693948745728
27,0.017351077869534492
28,0.038653239607810974
29,0.07225599139928818
30,0.014686753042042255
31,0.31107470393180847
32,0.0010270283091813326
33,0.018434949219226837
34,0.20062266290187836
35,0.5957643389701843
36,0.10001970082521439
37,0.17799806594848633
38,0.0370544008910656
39,0.02761523611843586
40,0.010077482089400291
41,0.2717813551425934
42,0.6382050514221191
43,0.5635630488395691
44,0.023946180939674377
45,0.005294840782880783
46,0.009461072273552418
47,0.010512873530387878
48,0.01593812368810177
49,0.05252443999052048
50,0.029772702604532242
51,0.08798319101333618
52,0.19855034351348877
53,0.012412814423441887
54,0.005743007641285658
55,0.07295557856559753
56,0.47681725025177
57,0.0048605212941765785
58,0.2776220142841339
59,0.8176608085632324
60,0.6727275848388672
61,0.00556190637871623
62,0.009525085799396038
63,0.0036625443026423454
64,0.06036314368247986
65,0.0034614407923072577
66,0.04245443269610405
67,0.15563562512397766
68,0.7185345888137817
69,0.032534848898649216
70,0.7903709411621094
71,0.38289761543273926
72,0.6339195966720581
73,0.05592498928308487
74,0.38091564178466797
75,0.10818179696798325
76,0.24009744822978973
77,0.4635537266731262
78,0.08006426692008972
79,0.03277283161878586
80,0.0034481515176594257
81,0.026392867788672447
82,0.2301807999610901
83,0.040524743497371674
84,0.034821949899196625
85,0.000816723273601383
86,0.008142173290252686
87,0.3953925371170044
88,0.0023605432361364365
89,0.37289583683013916
90,0.011801031418144703
91,0.05821480602025986
92,0.03431550785899162
93,0.02379358746111393
94,0.03187249228358269
95,0.008376304991543293
96,0.014556440524756908
97,0.22428898513317108
98,0.2968100607395172
99,0.012703119777143002
100,0.07043714076280594
101,0.25846704840660095
102,0.07263828068971634
103,0.008841389790177345
104,0.4522627294063568
105,0.014625541865825653
106,0.21851865947246552
107,0.6834186911582947
108,0.14752475917339325
109,0.004652956034988165
110,0.04988177493214607
111,0.18498311936855316
112,0.05375657603144646
113,0.04003690183162689
114,0.3338632881641388
115,0.14550165832042694
116,0.032323215156793594
117,0.0012258756905794144
118,0.2683238983154297
119,0.02497020736336708
120,0.004949185997247696
121,0.13914336264133453
122,0.07841623574495316
123,0.008842693641781807
124,0.7547014951705933
125,0.0053562442772090435
126,0.005932025145739317
127,0.00023128470638766885
128,0.011274198070168495
129,0.013235439546406269
130,0.08294600248336792
131,0.04264695569872856
132,0.3751996159553528
133,0.022400351241230965
134,0.3497522175312042
135,0.1651725023984909
136,0.0042883423157036304
137,0.8047910928726196
138,0.04853915795683861
139,0.000800239504314959
140,0.011903546750545502
141,0.0066307964734733105
142,0.011743300594389439
143,0.03697795420885086
144,0.014648656360805035
145,0.5129883289337158
146,0.007450731471180916
147,0.0036981902085244656
148,0.13676485419273376
149,0.005522336345165968
150,0.6110407114028931
151,0.001481457962654531
152,0.0006799915572628379
153,0.012449588626623154
154,0.17014937102794647
155,0.024480855092406273
156,0.003639552276581526
157,0.07720064371824265
158,0.010243723168969154
159,0.1021394431591034
160,0.016046544536948204
161,0.014267287217080593
162,0.04256482794880867
163,0.03826664760708809
164,0.34077733755111694
165,0.01392483152449131
166,0.04819804057478905
167,0.26878368854522705
168,0.02953275665640831
169,0.26082542538642883
170,0.015883008018136024
171,0.009091761894524097
172,0.0018599162576720119
173,0.040228866040706635
174,0.28109365701675415
175,0.0600176602602005
176,0.31796473264694214
177,0.07548779994249344
178,0.5279656052589417
179,0.005704776383936405
180,0.008825446479022503
181,0.026814725250005722
182,0.00368079193867743
183,0.01050596684217453
184,0.14129182696342468
185,0.4751814901828766
186,0.006588710471987724
187,0.16807903349399567
188,0.04750952497124672
189,0.018238885328173637
190,0.0246278028935194
191,0.020646292716264725
192,0.01321052759885788
193,0.00825929269194603
194,0.6834416389465332
195,0.0011210114462301135
196,0.19618500769138336
197,0.08723726868629456
198,0.021089987829327583
199,0.012411627918481827
